ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 13:25:09,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:10,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:11,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:12,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:13,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty
PL011,2026-02-25 13:25:14,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:15,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:16,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:17,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:18,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:19,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:20,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:21,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:22,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:23,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:24,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:25,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:26,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:27,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:28,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:29,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:30,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:31,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:32,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:33,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:34,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:35,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:36,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:37,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:38,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:39,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:40,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:41,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:43,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:44,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:45,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:46,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:47,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:48,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:49,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:50,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:51,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:52,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:53,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:54,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:55,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:56,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:57,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:58,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:25:59,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:00,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:01,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:02,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:03,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:04,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:05,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:06,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:07,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:08,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:09,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:10,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:11,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:12,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:13,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:14,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:15,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:16,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:17,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:18,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:19,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:21,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:22,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:23,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:24,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:25,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:26,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:27,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:28,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:29,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:30,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:31,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:32,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:33,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:34,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
